Q,Category,Geography,Question,Overall_5,Gaps,Improvements,Needs_Ingestion,Needs_Prompt_Fix
111,Real Estate and Land,Pan African,Can foreigners own agricultural land in Africa?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
112,Banking and Fintech,Nigeria,What licences does a fintech need to operate in Nigeria?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
113,Banking and Fintech,Kenya,How is mobile money regulated in Kenya?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
114,Banking and Fintech,South Africa,What is the regulatory sandbox in South Africa?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
115,Banking and Fintech,Ghana,How do I open a corporate bank account in Ghana as a foreigner?,2,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
116,Banking and Fintech,Nigeria,Are cryptocurrencies legal in Nigeria?,4,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
117,Banking and Fintech,Ethiopia,What are the foreign exchange controls in Ethiopia?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
118,Banking and Fintech,Kenya,How long does it take to get a payment service provider licence in Kenya?,4,Question asks for timeframes but no specific deadlines or periods are provided,"Ingest procedural regulations and gazette notices that contain specific timelines and deadlines | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
120,Mining and Natural Resources,South Africa,How do I apply for a mining licence in South Africa?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
121,Mining and Natural Resources,South Africa,What is the difference between a mining permit and a mining right in South Africa?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
122,Mining and Natural Resources,Ghana,How much royalty does Ghana charge on gold mining?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources | Answer is too brief — retrieval pipeline may be under-fetching relevant chunks; review top-k settings",no,yes
123,Mining and Natural Resources,Tanzania,What is the local content requirement in Tanzania's mining sector?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
124,Mining and Natural Resources,DRC,How are mining licences awarded in the Democratic Republic of Congo?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
125,Mining and Natural Resources,Zambia,What environmental approvals are required for mining in Zambia?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
126,Mining and Natural Resources,Burkina Faso,Can foreigners hold mining rights in Burkina Faso?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
127,Mining and Natural Resources,Kenya,What is artisanal and small scale mining regulation in Kenya?,3,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
128,AfCFTA and Cross Border Trade,Pan African,What is the AfCFTA and which countries have ratified it?,3,Minor hedging present but core question is addressed,Improve citation extraction to surface specific Act sections and article numbers inline in answers,no,yes
130,AfCFTA and Cross Border Trade,Pan African,What products are excluded from AfCFTA tariff liberalisation?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
131,AfCFTA and Cross Border Trade,Pan African,What is the Pan African Payment and Settlement System?,4,Key information missing from indexed legal corpus — content gaps in platform database,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing Pan African laws relevant to AfCFTA and Cross Border Trade to eliminate content-gap | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
132,AfCFTA and Cross Border Trade,Pan African,How does the AfCFTA Protocol on Trade in Services work?,3,Answer relies on 'next steps' caveats rather than direct legal guidance,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
133,AfCFTA and Cross Border Trade,Pan African,What is the AfCFTA Investment Protocol?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
134,AfCFTA and Cross Border Trade,Pan African,How do non tariff barriers get reported under AfCFTA?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
135,AfCFTA and Cross Border Trade,Pan African,Does AfCFTA replace existing regional trade agreements like ECOWAS or SADC?,4,Minor hedging present but core question is addressed,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
136,Anti Corruption and Compliance,Pan African,Does the FCPA apply to my African subsidiary?,4,Deflects to external professionals instead of providing substantive legal content,"Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
137,Anti Corruption and Compliance,South Africa,What is the South African Prevention and Combating of Corrupt Activities Act?,4,Low source count (2) suggests insufficient legal corpus coverage,"Expand corpus for South Africa — only 2 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
138,Anti Corruption and Compliance,Nigeria,How do I conduct due diligence on a third party agent in Nigeria?,4,Answer relies on 'next steps' caveats rather than direct legal guidance | Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases,yes,yes
139,Anti Corruption and Compliance,Pan African,What are facilitation payments and are they legal in Africa?,2,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Pan African — only 7 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
140,Anti Corruption and Compliance,Kenya,How does the Kenya Bribery Act 2016 affect private companies?,3,Low source count (3) suggests insufficient legal corpus coverage,Expand corpus for Kenya — only 3 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
141,Immigration and Work Permits,Nigeria,How do I get a work permit for an expatriate employee in Nigeria?,3,Answer relies on 'next steps' caveats rather than direct legal guidance,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
142,Immigration and Work Permits,South Africa,What is a critical skills visa in South Africa?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
143,Immigration and Work Permits,Kenya,How long does a Kenyan work permit take to process?,4,Question asks for timeframes but no specific deadlines or periods are provided,Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Ingest procedural regulations and gazette notices that contain specific timelines and deadlines,yes,yes
144,Immigration and Work Permits,Ghana,Can a spouse work on a dependent visa in Ghana?,4,Minor hedging present but core question is addressed,"Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",no,yes
145,Immigration and Work Permits,EAC region,What is the East African Community single tourist visa?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
146,Sector Specific,Nigeria,What is the Nigerian Petroleum Industry Act?,4,Low source count (1) suggests insufficient legal corpus coverage,Expand corpus for Nigeria — only 1 sources retrieved; target 10+ per query | Improve citation extraction to surface specific Act sections and article numbers inline in answers,yes,yes
147,Sector Specific,Angola,How are upstream oil contracts awarded in Angola?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Expand corpus for Angola — only 7 sources retrieved; target 10+ per query | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
148,Sector Specific,Kenya,Who regulates telecoms in Kenya?,1,Answer generation failed — context window exceeded (prompt is too long: 206026 tokens > 200000 maximum). No,Split source documents to reduce context window size (currently >200k tokens) | Implement chunked retrieval to avoid token limit errors | Add fallback retrieval strategy for large document sets,no,no
149,Sector Specific,Ethiopia,How is the agricultural sector regulated in Ethiopia?,4,Minor hedging present but core question is addressed,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
150,Sector Specific,Ghana,What is the local content requirement for telecoms in Ghana?,4,Minor hedging present but core question is addressed,Maintain current quality; consider adding cross-jurisdiction comparative notes,no,no
151,Sector Specific,South Africa,How do power purchase agreements work in South Africa?,3,,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing South Africa laws relevant to Sector Specific to eliminate content-gap deflections | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
152,Sector Specific,Nigeria,What licences are needed to operate a logistics company in Nigeria?,3,Answer relies on 'next steps' caveats rather than direct legal guidance,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
153,Sector Specific,South Africa,How is cannabis regulated in South Africa for commercial purposes?,3,Key information missing from indexed legal corpus — content gaps in platform database; Answer relies on 'next,"Index additional jurisdiction-specific legislation to reduce knowledge gaps and eliminate hedge phrases | Prioritise ingestion of missing South Africa laws relevant to Sector Specific to eliminate content-gap deflections | Replace generic ""consult a professional"" deflections with actual legal content from indexed sources",yes,yes
